,LC809-1.PV,LSA401.PV,PC813-1.PV
25/01/2015 01:26:00,47.8,54.2,1.851
25/01/2015 01:27:00,47.7,54.2,1.851
25/01/2015 01:28:00,47.8,54.3,1.849
25/01/2015 01:29:00,47.8,54.3,1.848
25/01/2015 01:30:00,47.9,54.3,1.847
25/01/2015 01:31:00,47.6,54.4,1.847
25/01/2015 01:32:00,48.0,54.5,1.846
25/01/2015 01:33:00,47.7,54.5,1.846
25/01/2015 01:34:00,48.0,54.6,1.846
25/01/2015 01:35:00,48.4,54.6,1.846
25/01/2015 01:36:00,48.1,54.6,1.846
25/01/2015 01:37:00,47.5,54.5,1.845
25/01/2015 01:38:00,48.3,54.5,1.844
25/01/2015 01:39:00,47.8,54.4,1.845
25/01/2015 01:40:00,48.0,54.4,1.844
25/01/2015 01:41:00,48.0,54.5,1.845
25/01/2015 01:42:00,48.3,54.4,1.846
25/01/2015 01:43:00,47.5,54.4,1.846
25/01/2015 01:44:00,47.7,54.3,1.847
25/01/2015 01:45:00,47.7,54.2,1.847
25/01/2015 01:46:00,47.4,54.2,1.848
25/01/2015 01:47:00,47.6,54.0,1.849
25/01/2015 01:48:00,47.5,54.0,1.848
25/01/2015 01:49:00,47.2,53.9,1.849
25/01/2015 01:50:00,47.2,53.8,1.849
25/01/2015 01:51:00,47.5,53.8,1.849
25/01/2015 01:52:00,46.8,53.8,1.849
25/01/2015 01:53:00,47.1,53.8,1.849
25/01/2015 01:54:00,46.9,53.8,1.848
25/01/2015 01:55:00,46.8,53.7,1.848
25/01/2015 01:56:00,46.7,53.6,1.848
25/01/2015 01:57:00,46.9,53.5,1.847
25/01/2015 01:58:00,47.3,53.5,1.847
25/01/2015 01:59:00,47.2,53.4,1.847
25/01/2015 02:00:00,46.8,53.4,1.847
25/01/2015 02:01:00,46.5,53.3,1.848
25/01/2015 02:02:00,46.8,53.3,1.849
25/01/2015 02:03:00,46.5,53.2,1.850
25/01/2015 02:04:00,46.4,53.1,1.850
25/01/2015 02:05:00,46.6,53.2,1.850
25/01/2015 02:06:00,46.3,53.1,1.850
25/01/2015 02:07:00,46.4,53.1,1.852
25/01/2015 02:08:00,46.6,53.1,1.853
25/01/2015 02:09:00,46.3,53.0,1.853
25/01/2015 02:10:00,46.4,53.0,1.853
25/01/2015 02:11:00,46.5,52.9,1.853
25/01/2015 02:12:00,46.4,53.0,1.853
25/01/2015 02:13:00,46.6,53.2,1.853
25/01/2015 02:14:00,47.2,53.2,1.853
25/01/2015 02:15:00,46.3,53.2,1.853
25/01/2015 02:16:00,46.4,53.2,1.852
25/01/2015 02:17:00,46.3,53.1,1.852
25/01/2015 02:18:00,46.8,53.1,1.852
25/01/2015 02:19:00,45.7,53.0,1.853
25/01/2015 02:20:00,46.4,53.0,1.853
25/01/2015 02:21:00,46.5,52.9,1.853
25/01/2015 02:22:00,46.2,52.9,1.854
25/01/2015 02:23:00,46.4,52.9,1.854
25/01/2015 02:24:00,46.1,53.0,1.854
25/01/2015 02:25:00,46.6,53.1,1.854
25/01/2015 02:26:00,46.3,53.2,1.855
25/01/2015 02:27:00,46.0,53.1,1.855
25/01/2015 02:28:00,46.7,53.0,1.856
25/01/2015 02:29:00,46.6,52.9,1.856
25/01/2015 02:30:00,46.6,52.8,1.857
25/01/2015 02:31:00,46.2,52.7,1.857
25/01/2015 02:32:00,46.1,52.7,1.856
25/01/2015 02:33:00,46.0,52.9,1.856
25/01/2015 02:34:00,46.4,52.9,1.855
25/01/2015 02:35:00,46.5,53.0,1.854
25/01/2015 02:36:00,46.9,53.1,1.853
25/01/2015 02:37:00,46.4,53.3,1.852
25/01/2015 02:38:00,46.9,53.5,1.851
25/01/2015 02:39:00,46.3,53.5,1.852
25/01/2015 02:40:00,46.9,53.6,1.854
25/01/2015 02:41:00,47.0,53.5,1.854
25/01/2015 02:42:00,46.9,53.4,1.856
25/01/2015 02:43:00,46.7,53.2,1.857
25/01/2015 02:44:00,46.0,53.0,1.858
25/01/2015 02:45:00,46.0,52.9,1.858
25/01/2015 02:46:00,46.2,52.9,1.859
25/01/2015 02:47:00,46.3,52.9,1.860
25/01/2015 02:48:00,46.5,52.8,1.861
25/01/2015 02:49:00,46.3,52.7,1.861
25/01/2015 02:50:00,45.9,52.7,1.862
25/01/2015 02:51:00,46.5,52.7,1.863
25/01/2015 02:52:00,46.0,52.7,1.862
25/01/2015 02:53:00,46.5,52.7,1.862
25/01/2015 02:54:00,46.2,52.9,1.863
25/01/2015 02:55:00,46.3,52.9,1.863
25/01/2015 02:56:00,46.3,53.0,1.863
25/01/2015 02:57:00,46.8,53.2,1.862
25/01/2015 02:58:00,46.6,53.4,1.859
25/01/2015 02:59:00,46.8,53.7,1.857
25/01/2015 03:00:00,47.0,53.9,1.855
25/01/2015 03:01:00,47.6,54.1,1.854
25/01/2015 03:02:00,47.6,54.1,1.853
25/01/2015 03:03:00,47.6,54.1,1.852
25/01/2015 03:04:00,47.8,54.0,1.852
25/01/2015 03:05:00,47.8,53.9,1.852
25/01/2015 03:06:00,47.3,53.7,1.853
25/01/2015 03:07:00,46.9,53.6,1.854
25/01/2015 03:08:00,47.1,53.4,1.855
25/01/2015 03:09:00,46.6,53.3,1.855
25/01/2015 03:10:00,46.7,53.3,1.855
25/01/2015 03:11:00,47.1,53.2,1.856
25/01/2015 03:12:00,46.4,53.3,1.856
25/01/2015 03:13:00,46.6,53.2,1.856
25/01/2015 03:14:00,46.7,53.4,1.855
25/01/2015 03:15:00,46.9,53.5,1.855
25/01/2015 03:16:00,47.1,53.7,1.854
25/01/2015 03:17:00,47.0,53.8,1.853
25/01/2015 03:18:00,46.9,53.9,1.853
25/01/2015 03:19:00,47.2,53.8,1.852
25/01/2015 03:20:00,47.6,53.8,1.853
25/01/2015 03:21:00,47.1,53.8,1.853
25/01/2015 03:22:00,47.5,53.7,1.854
25/01/2015 03:23:00,47.4,53.6,1.854
25/01/2015 03:24:00,47.1,53.6,1.854
25/01/2015 03:25:00,47.2,53.6,1.854
25/01/2015 03:26:00,46.9,53.5,1.854
25/01/2015 03:27:00,46.9,53.5,1.855
25/01/2015 03:28:00,47.3,53.5,1.855
25/01/2015 03:29:00,46.8,53.5,1.855
25/01/2015 03:30:00,47.2,53.6,1.855
25/01/2015 03:31:00,47.4,53.5,1.855
25/01/2015 03:32:00,47.2,53.6,1.855
25/01/2015 03:33:00,47.4,53.6,1.855
25/01/2015 03:34:00,47.1,53.7,1.855
25/01/2015 03:35:00,47.4,53.7,1.854
25/01/2015 03:36:00,47.4,53.8,1.854
25/01/2015 03:37:00,47.0,53.7,1.854
25/01/2015 03:38:00,47.2,53.5,1.854
25/01/2015 03:39:00,46.7,53.4,1.854
25/01/2015 03:40:00,46.4,53.3,1.854
25/01/2015 03:41:00,46.4,53.3,1.854
25/01/2015 03:42:00,46.9,53.2,1.854
25/01/2015 03:43:00,46.8,53.3,1.854
25/01/2015 03:44:00,46.5,53.2,1.855
25/01/2015 03:45:00,46.9,53.2,1.855
25/01/2015 03:46:00,46.7,53.3,1.855
25/01/2015 03:47:00,46.6,53.2,1.855
25/01/2015 03:48:00,46.7,53.3,1.855
25/01/2015 03:49:00,47.0,53.5,1.855
25/01/2015 03:50:00,47.2,53.6,1.856
25/01/2015 03:51:00,47.3,53.8,1.856
25/01/2015 03:52:00,47.3,53.8,1.855
25/01/2015 03:53:00,47.3,53.8,1.855
25/01/2015 03:54:00,47.0,53.8,1.854
25/01/2015 03:55:00,47.2,53.8,1.854
25/01/2015 03:56:00,47.4,53.8,1.853
25/01/2015 03:57:00,47.5,53.8,1.853
25/01/2015 03:58:00,46.9,53.7,1.853
25/01/2015 03:59:00,47.0,53.6,1.853
25/01/2015 04:00:00,47.0,53.5,1.854
25/01/2015 04:01:00,47.0,53.4,1.854
25/01/2015 04:02:00,46.8,53.4,1.855
25/01/2015 04:03:00,46.5,53.4,1.856
25/01/2015 04:04:00,47.1,53.4,1.856
25/01/2015 04:05:00,46.9,53.4,1.855
25/01/2015 04:06:00,47.3,53.5,1.855
25/01/2015 04:07:00,47.0,53.5,1.855
25/01/2015 04:08:00,47.0,53.7,1.854
25/01/2015 04:09:00,47.1,53.8,1.854
25/01/2015 04:10:00,47.0,53.8,1.854
25/01/2015 04:11:00,47.7,53.9,1.854
25/01/2015 04:12:00,47.3,53.9,1.853
25/01/2015 04:13:00,47.8,53.8,1.853
25/01/2015 04:14:00,47.7,53.7,1.852
25/01/2015 04:15:00,47.1,53.7,1.852
25/01/2015 04:16:00,47.1,53.6,1.852
25/01/2015 04:17:00,47.2,53.6,1.852
25/01/2015 04:18:00,47.3,53.5,1.851
25/01/2015 04:19:00,46.5,53.3,1.852
25/01/2015 04:20:00,47.0,53.3,1.852
25/01/2015 04:21:00,46.8,53.3,1.852
25/01/2015 04:22:00,47.1,53.3,1.852
25/01/2015 04:23:00,46.8,53.3,1.852
25/01/2015 04:24:00,46.7,53.4,1.853
25/01/2015 04:25:00,46.5,53.3,1.853
25/01/2015 04:26:00,47.1,53.4,1.854
25/01/2015 04:27:00,47.2,53.4,1.854
25/01/2015 04:28:00,46.8,53.5,1.855
25/01/2015 04:29:00,46.8,53.5,1.856
25/01/2015 04:30:00,47.2,53.6,1.857
25/01/2015 04:31:00,46.7,53.5,1.858
25/01/2015 04:32:00,46.9,53.5,1.858
25/01/2015 04:33:00,47.9,53.5,1.858
25/01/2015 04:34:00,46.7,53.6,1.857
25/01/2015 04:35:00,46.8,53.6,1.856
25/01/2015 04:36:00,47.2,53.6,1.856
25/01/2015 04:37:00,46.9,53.7,1.856
25/01/2015 04:38:00,47.3,53.8,1.855
25/01/2015 04:39:00,47.1,53.7,1.855
25/01/2015 04:40:00,46.9,53.8,1.854
25/01/2015 04:41:00,46.9,53.8,1.854
25/01/2015 04:42:00,47.4,53.8,1.854
25/01/2015 04:43:00,47.5,53.7,1.854
25/01/2015 04:44:00,47.3,53.7,1.853
25/01/2015 04:45:00,47.2,53.6,1.853
25/01/2015 04:46:00,46.9,53.5,1.853
25/01/2015 04:47:00,46.7,53.4,1.853
25/01/2015 04:48:00,46.6,53.3,1.853
25/01/2015 04:49:00,46.5,53.3,1.853
25/01/2015 04:50:00,47.0,53.3,1.854
25/01/2015 04:51:00,46.0,53.3,1.855
25/01/2015 04:52:00,46.8,53.3,1.855
25/01/2015 04:53:00,46.7,53.2,1.855
25/01/2015 04:54:00,46.9,53.3,1.855
25/01/2015 04:55:00,46.7,53.2,1.855
25/01/2015 04:56:00,46.7,53.2,1.855
25/01/2015 04:57:00,46.9,53.4,1.856
25/01/2015 04:58:00,46.9,53.3,1.855
25/01/2015 04:59:00,46.2,53.4,1.855
25/01/2015 05:00:00,46.9,53.5,1.854
25/01/2015 05:01:00,46.9,53.5,1.854
25/01/2015 05:02:00,46.7,53.5,1.853
25/01/2015 05:03:00,46.8,53.5,1.852
25/01/2015 05:04:00,47.0,53.5,1.852
25/01/2015 05:05:00,46.8,53.5,1.851
25/01/2015 05:06:00,46.8,53.6,1.850
25/01/2015 05:07:00,47.0,53.6,1.850
25/01/2015 05:08:00,46.8,53.6,1.850
25/01/2015 05:09:00,46.8,53.6,1.851
25/01/2015 05:10:00,47.4,53.6,1.851
25/01/2015 05:11:00,47.1,53.5,1.851
25/01/2015 05:12:00,46.9,53.4,1.852
25/01/2015 05:13:00,47.1,53.4,1.852
25/01/2015 05:14:00,47.0,53.4,1.853
25/01/2015 05:15:00,46.6,53.4,1.854
25/01/2015 05:16:00,46.8,53.3,1.854
25/01/2015 05:17:00,47.3,53.4,1.854
25/01/2015 05:18:00,46.7,53.4,1.854
25/01/2015 05:19:00,46.3,53.4,1.855
25/01/2015 05:20:00,46.5,53.4,1.855
25/01/2015 05:21:00,46.8,53.4,1.855
25/01/2015 05:22:00,47.0,53.4,1.855
25/01/2015 05:23:00,47.0,53.4,1.855
25/01/2015 05:24:00,46.9,53.5,1.855
25/01/2015 05:25:00,46.9,53.5,1.855
25/01/2015 05:26:00,46.7,53.5,1.855
25/01/2015 05:27:00,46.7,53.5,1.854
25/01/2015 05:28:00,46.6,53.4,1.855
25/01/2015 05:29:00,46.6,53.4,1.855
25/01/2015 05:30:00,46.7,53.3,1.855
25/01/2015 05:31:00,46.9,53.3,1.855
25/01/2015 05:32:00,47.3,53.3,1.855
25/01/2015 05:33:00,46.8,53.3,1.855
25/01/2015 05:34:00,46.7,53.3,1.855
25/01/2015 05:35:00,46.8,53.3,1.855
25/01/2015 05:36:00,46.9,53.3,1.855
25/01/2015 05:37:00,46.5,53.3,1.855
25/01/2015 05:38:00,46.7,53.3,1.855
25/01/2015 05:39:00,46.9,53.4,1.856
25/01/2015 05:40:00,46.9,53.4,1.855
25/01/2015 05:41:00,47.3,53.4,1.856
25/01/2015 05:42:00,47.3,53.5,1.855
25/01/2015 05:43:00,46.6,53.6,1.855
25/01/2015 05:44:00,47.1,53.6,1.854
25/01/2015 05:45:00,46.9,53.6,1.853
25/01/2015 05:46:00,47.1,53.7,1.853
25/01/2015 05:47:00,47.1,53.6,1.852
25/01/2015 05:48:00,47.5,53.5,1.852
25/01/2015 05:49:00,46.9,53.6,1.852
25/01/2015 05:50:00,47.1,53.5,1.852
25/01/2015 05:51:00,46.9,53.5,1.852
25/01/2015 05:52:00,46.9,53.5,1.852
25/01/2015 05:53:00,47.0,53.6,1.852
25/01/2015 05:54:00,46.9,53.5,1.852
25/01/2015 05:55:00,46.9,53.4,1.852
25/01/2015 05:56:00,46.9,53.5,1.852
25/01/2015 05:57:00,47.4,53.6,1.852
25/01/2015 05:58:00,47.5,53.8,1.851
25/01/2015 05:59:00,47.2,54.0,1.851
25/01/2015 06:00:00,47.8,54.2,1.850
25/01/2015 06:01:00,47.6,54.3,1.850
25/01/2015 06:02:00,47.9,54.5,1.849
25/01/2015 06:03:00,47.6,54.5,1.849
25/01/2015 06:04:00,47.8,54.5,1.849
25/01/2015 06:05:00,47.8,54.4,1.850
25/01/2015 06:06:00,47.6,54.3,1.852
25/01/2015 06:07:00,47.8,54.1,1.853
25/01/2015 06:08:00,47.6,54.0,1.854
25/01/2015 06:09:00,47.1,54.0,1.854
25/01/2015 06:10:00,47.6,54.1,1.854
25/01/2015 06:11:00,47.3,54.1,1.855
25/01/2015 06:12:00,47.4,54.1,1.856
25/01/2015 06:13:00,47.5,54.0,1.856
25/01/2015 06:14:00,47.1,54.0,1.855
25/01/2015 06:15:00,47.5,54.1,1.855
25/01/2015 06:16:00,47.9,54.0,1.855
25/01/2015 06:17:00,47.7,54.0,1.854
25/01/2015 06:18:00,47.2,53.9,1.853
25/01/2015 06:19:00,47.6,53.9,1.852
25/01/2015 06:20:00,47.1,54.0,1.851
25/01/2015 06:21:00,47.4,54.1,1.851
25/01/2015 06:22:00,47.4,54.0,1.851
25/01/2015 06:23:00,47.4,53.9,1.850
25/01/2015 06:24:00,46.5,53.8,1.850
25/01/2015 06:25:00,47.0,53.8,1.851
25/01/2015 06:26:00,47.5,53.6,1.851
25/01/2015 06:27:00,46.9,53.5,1.851
25/01/2015 06:28:00,47.0,53.4,1.851
25/01/2015 06:29:00,47.0,53.6,1.851
25/01/2015 06:30:00,46.9,53.5,1.851
25/01/2015 06:31:00,46.8,53.5,1.852
25/01/2015 06:32:00,46.5,53.4,1.852
25/01/2015 06:33:00,46.8,53.4,1.852
25/01/2015 06:34:00,47.2,53.5,1.852
25/01/2015 06:35:00,47.1,53.6,1.852
25/01/2015 06:36:00,47.3,53.7,1.852
25/01/2015 06:37:00,46.9,53.8,1.851
25/01/2015 06:38:00,47.2,53.8,1.851
25/01/2015 06:39:00,47.3,53.7,1.851
25/01/2015 06:40:00,47.2,53.6,1.852
25/01/2015 06:41:00,46.6,53.4,1.852
25/01/2015 06:42:00,46.8,53.2,1.853
25/01/2015 06:43:00,46.7,53.3,1.853
25/01/2015 06:44:00,46.4,53.3,1.852
25/01/2015 06:45:00,46.9,53.3,1.852
25/01/2015 06:46:00,46.4,53.2,1.853
25/01/2015 06:47:00,46.4,53.2,1.852
25/01/2015 06:48:00,46.6,53.3,1.851
25/01/2015 06:49:00,46.9,53.4,1.851
25/01/2015 06:50:00,47.0,53.5,1.851
25/01/2015 06:51:00,47.0,53.5,1.852
25/01/2015 06:52:00,46.8,53.5,1.853
25/01/2015 06:53:00,46.6,53.4,1.854
25/01/2015 06:54:00,46.7,53.4,1.853
25/01/2015 06:55:00,47.1,53.5,1.853
25/01/2015 06:56:00,47.0,53.5,1.853
25/01/2015 06:57:00,46.9,53.5,1.852
25/01/2015 06:58:00,47.2,53.5,1.852
25/01/2015 06:59:00,46.8,53.6,1.852
25/01/2015 07:00:00,46.9,53.5,1.853
25/01/2015 07:01:00,46.7,53.4,1.853
25/01/2015 07:02:00,46.7,53.4,1.854
25/01/2015 07:03:00,47.2,53.3,1.854
25/01/2015 07:04:00,46.4,53.2,1.855
25/01/2015 07:05:00,47.0,53.4,1.853
25/01/2015 07:06:00,46.8,53.5,1.854
25/01/2015 07:07:00,46.7,53.4,1.855
25/01/2015 07:08:00,46.5,53.4,1.854
25/01/2015 07:09:00,47.0,53.4,1.854
25/01/2015 07:10:00,46.5,53.4,1.856
25/01/2015 07:11:00,46.9,53.3,1.857
25/01/2015 07:12:00,46.9,53.3,1.858
25/01/2015 07:13:00,46.4,53.3,1.859
25/01/2015 07:14:00,46.7,53.4,1.859
25/01/2015 07:15:00,46.9,53.4,1.858
25/01/2015 07:16:00,47.0,53.5,1.856
25/01/2015 07:17:00,47.1,53.7,1.855
25/01/2015 07:18:00,46.8,53.7,1.854
25/01/2015 07:19:00,47.0,53.7,1.854
25/01/2015 07:20:00,47.1,53.5,1.853
25/01/2015 07:21:00,46.9,53.5,1.854
25/01/2015 07:22:00,46.9,53.4,1.853
25/01/2015 07:23:00,46.8,53.3,1.854
25/01/2015 07:24:00,46.7,53.3,1.853
25/01/2015 07:25:00,46.9,53.4,1.852
25/01/2015 07:26:00,47.1,53.5,1.853
25/01/2015 07:27:00,47.0,53.5,1.853
25/01/2015 07:28:00,46.9,53.5,1.853
25/01/2015 07:29:00,47.2,53.5,1.852
25/01/2015 07:30:00,47.1,53.5,1.853
25/01/2015 07:31:00,46.7,53.5,1.854
25/01/2015 07:32:00,47.1,53.6,1.853
25/01/2015 07:33:00,47.1,53.7,1.854
25/01/2015 07:34:00,47.3,53.8,1.854
25/01/2015 07:35:00,47.5,53.9,1.854
25/01/2015 07:36:00,47.8,53.9,1.855
25/01/2015 07:37:00,47.4,53.9,1.854
25/01/2015 07:38:00,47.3,54.0,1.853
25/01/2015 07:39:00,47.1,54.1,1.852
25/01/2015 07:40:00,48.0,54.1,1.852
25/01/2015 07:41:00,47.9,54.2,1.851
25/01/2015 07:42:00,47.7,54.2,1.850
25/01/2015 07:43:00,47.8,54.2,1.850
25/01/2015 07:44:00,46.9,54.1,1.850
25/01/2015 07:45:00,46.9,54.2,1.850
25/01/2015 07:46:00,47.4,54.1,1.851
25/01/2015 07:47:00,47.5,53.9,1.853
25/01/2015 07:48:00,47.2,53.9,1.854
25/01/2015 07:49:00,46.9,54.0,1.855
25/01/2015 07:50:00,47.6,53.9,1.856
25/01/2015 07:51:00,47.1,54.0,1.856
25/01/2015 07:52:00,47.1,54.0,1.857
25/01/2015 07:53:00,47.7,54.2,1.856
25/01/2015 07:54:00,47.9,54.3,1.856
25/01/2015 07:55:00,47.8,54.3,1.854
25/01/2015 07:56:00,47.7,54.4,1.853
25/01/2015 07:57:00,47.7,54.3,1.853
25/01/2015 07:58:00,47.7,54.3,1.852
25/01/2015 07:59:00,47.7,54.2,1.852
25/01/2015 08:00:00,47.7,54.2,1.852
25/01/2015 08:01:00,47.6,54.1,1.852
25/01/2015 08:02:00,47.5,54.1,1.851
25/01/2015 08:03:00,47.2,54.0,1.852
25/01/2015 08:04:00,47.2,53.8,1.852
25/01/2015 08:05:00,46.8,53.7,1.853
25/01/2015 08:06:00,47.1,53.6,1.853
25/01/2015 08:07:00,46.8,53.6,1.853
25/01/2015 08:08:00,46.9,53.5,1.853
25/01/2015 08:09:00,46.8,53.5,1.854
25/01/2015 08:10:00,46.5,53.6,1.853
25/01/2015 08:11:00,46.9,53.6,1.854
25/01/2015 08:12:00,47.4,53.6,1.855
25/01/2015 08:13:00,47.5,53.7,1.855
25/01/2015 08:14:00,46.8,53.7,1.855
25/01/2015 08:15:00,47.0,53.7,1.856
25/01/2015 08:16:00,47.0,53.8,1.855
25/01/2015 08:17:00,47.3,53.8,1.854
25/01/2015 08:18:00,46.8,53.8,1.854
25/01/2015 08:19:00,46.8,53.8,1.853
25/01/2015 08:20:00,47.2,53.8,1.853
25/01/2015 08:21:00,47.0,53.9,1.852
25/01/2015 08:22:00,47.1,53.8,1.853
25/01/2015 08:23:00,47.1,53.7,1.852
25/01/2015 08:24:00,47.1,53.7,1.852
25/01/2015 08:25:00,47.0,53.6,1.853
25/01/2015 08:26:00,47.0,53.7,1.853
25/01/2015 08:27:00,47.0,53.7,1.853
25/01/2015 08:28:00,47.1,53.7,1.854
25/01/2015 08:29:00,46.8,53.8,1.854
25/01/2015 08:30:00,47.3,53.8,1.854
25/01/2015 08:31:00,47.1,53.7,1.855
25/01/2015 08:32:00,46.8,53.8,1.855
25/01/2015 08:33:00,47.4,53.7,1.856
25/01/2015 08:34:00,47.0,53.8,1.856
25/01/2015 08:35:00,47.3,53.8,1.856
25/01/2015 08:36:00,47.2,53.7,1.855
25/01/2015 08:37:00,46.9,53.7,1.855
25/01/2015 08:38:00,46.9,53.8,1.854
25/01/2015 08:39:00,47.0,53.9,1.853
25/01/2015 08:40:00,46.5,53.9,1.853
25/01/2015 08:41:00,46.9,53.9,1.852
25/01/2015 08:42:00,47.1,53.8,1.853
25/01/2015 08:43:00,47.1,53.7,1.852
25/01/2015 08:44:00,47.1,53.6,1.853
25/01/2015 08:45:00,47.0,53.5,1.853
25/01/2015 08:46:00,46.7,53.5,1.853
25/01/2015 08:47:00,46.6,53.5,1.854
25/01/2015 08:48:00,46.6,53.4,1.854
25/01/2015 08:49:00,46.7,53.6,1.855
25/01/2015 08:50:00,46.8,53.6,1.856
25/01/2015 08:51:00,47.1,53.7,1.856
25/01/2015 08:52:00,47.1,53.7,1.856
25/01/2015 08:53:00,46.9,53.9,1.857
25/01/2015 08:54:00,47.3,53.8,1.856
25/01/2015 08:55:00,46.9,53.8,1.855
25/01/2015 08:56:00,46.8,53.9,1.855
25/01/2015 08:57:00,47.4,53.9,1.855
25/01/2015 08:58:00,47.2,53.9,1.854
25/01/2015 08:59:00,47.1,53.9,1.853
25/01/2015 09:00:00,47.5,54.0,1.853
25/01/2015 09:01:00,47.2,54.0,1.852
25/01/2015 09:02:00,47.4,54.0,1.852
25/01/2015 09:03:00,47.4,53.9,1.852
25/01/2015 09:04:00,46.9,53.8,1.852
25/01/2015 09:05:00,47.0,53.7,1.852
25/01/2015 09:06:00,47.1,53.7,1.851
25/01/2015 09:07:00,46.7,53.7,1.851
25/01/2015 09:08:00,47.2,53.6,1.851
25/01/2015 09:09:00,47.2,53.7,1.851
25/01/2015 09:10:00,47.5,53.7,1.851
25/01/2015 09:11:00,47.2,53.8,1.850
25/01/2015 09:12:00,47.1,53.7,1.851
25/01/2015 09:13:00,47.1,53.7,1.851
25/01/2015 09:14:00,47.3,53.7,1.850
25/01/2015 09:15:00,47.3,53.7,1.852
25/01/2015 09:16:00,47.0,53.7,1.852
25/01/2015 09:17:00,46.7,53.7,1.853
25/01/2015 09:18:00,47.4,53.7,1.853
25/01/2015 09:19:00,46.7,53.7,1.854
25/01/2015 09:20:00,47.1,53.7,1.855
25/01/2015 09:21:00,46.7,53.7,1.855
25/01/2015 09:22:00,47.2,53.8,1.855
25/01/2015 09:23:00,47.2,53.7,1.855
25/01/2015 09:24:00,47.1,53.8,1.855
25/01/2015 09:25:00,46.8,53.7,1.854
25/01/2015 09:26:00,46.7,53.7,1.854
25/01/2015 09:27:00,47.4,53.8,1.853
25/01/2015 09:28:00,47.2,53.8,1.854
25/01/2015 09:29:00,46.8,53.6,1.854
25/01/2015 09:30:00,46.2,53.5,1.854
25/01/2015 09:31:00,47.1,53.4,1.854
25/01/2015 09:32:00,46.9,53.3,1.855
25/01/2015 09:33:00,46.4,53.1,1.856
25/01/2015 09:34:00,46.2,53.1,1.857
25/01/2015 09:35:00,46.5,53.1,1.857
25/01/2015 09:36:00,46.5,53.2,1.857
25/01/2015 09:37:00,46.7,53.2,1.857
25/01/2015 09:38:00,46.9,53.3,1.857
25/01/2015 09:39:00,46.5,53.3,1.857
25/01/2015 09:40:00,47.2,53.4,1.857
25/01/2015 09:41:00,46.6,53.3,1.857
25/01/2015 09:42:00,46.5,53.3,1.857
25/01/2015 09:43:00,47.1,53.3,1.857
25/01/2015 09:44:00,46.5,53.3,1.858
25/01/2015 09:45:00,46.5,53.3,1.859
25/01/2015 09:46:00,46.4,53.2,1.860
25/01/2015 09:47:00,46.8,53.1,1.861
25/01/2015 09:48:00,46.0,52.9,1.862
25/01/2015 09:49:00,46.4,52.9,1.863
25/01/2015 09:50:00,46.4,53.0,1.862
25/01/2015 09:51:00,46.6,53.2,1.860
25/01/2015 09:52:00,46.9,53.2,1.859
25/01/2015 09:53:00,46.4,53.4,1.858
25/01/2015 09:54:00,46.8,53.5,1.859
25/01/2015 09:55:00,47.1,53.4,1.859
25/01/2015 09:56:00,47.2,53.5,1.858
25/01/2015 09:57:00,46.3,53.5,1.859
25/01/2015 09:58:00,46.8,53.5,1.859
25/01/2015 09:59:00,46.8,53.4,1.858
25/01/2015 10:00:00,46.7,53.3,1.858
25/01/2015 10:01:00,46.8,53.3,1.858
25/01/2015 10:02:00,46.8,53.4,1.858
25/01/2015 10:03:00,46.8,53.6,1.858
25/01/2015 10:04:00,46.7,53.5,1.858
25/01/2015 10:05:00,46.5,53.5,1.859
25/01/2015 10:06:00,47.1,53.5,1.860
25/01/2015 10:07:00,46.6,53.6,1.861
25/01/2015 10:08:00,47.3,53.8,1.861
25/01/2015 10:09:00,47.0,53.9,1.862
25/01/2015 10:10:00,47.1,54.0,1.863
25/01/2015 10:11:00,47.0,54.1,1.865
25/01/2015 10:12:00,47.5,54.2,1.866
25/01/2015 10:13:00,47.7,54.3,1.867
25/01/2015 10:14:00,47.8,54.3,1.867
25/01/2015 10:15:00,47.9,54.4,1.867
25/01/2015 10:16:00,47.6,54.3,1.869
25/01/2015 10:17:00,47.7,54.3,1.869
25/01/2015 10:18:00,47.9,54.4,1.868
25/01/2015 10:19:00,48.2,54.6,1.867
25/01/2015 10:20:00,48.2,54.8,1.867
25/01/2015 10:21:00,48.7,54.9,1.867
25/01/2015 10:22:00,48.3,54.9,1.867
25/01/2015 10:23:00,48.3,55.0,1.866
25/01/2015 10:24:00,48.2,55.1,1.866
25/01/2015 10:25:00,48.6,55.1,1.867
25/01/2015 10:26:00,48.1,55.1,1.867
25/01/2015 10:27:00,49.0,55.0,1.868
25/01/2015 10:28:00,48.5,54.9,1.868
25/01/2015 10:29:00,47.8,55.0,1.866
25/01/2015 10:30:00,48.6,55.0,1.865
25/01/2015 10:31:00,48.3,55.0,1.864
25/01/2015 10:32:00,48.2,54.8,1.863
25/01/2015 10:33:00,48.0,54.7,1.862
25/01/2015 10:34:00,47.9,54.5,1.860
25/01/2015 10:35:00,47.6,54.4,1.859
25/01/2015 10:36:00,47.6,54.3,1.858
25/01/2015 10:37:00,47.6,54.2,1.857
25/01/2015 10:38:00,47.3,54.0,1.857
25/01/2015 10:39:00,47.7,53.9,1.857
25/01/2015 10:40:00,46.7,53.6,1.857
25/01/2015 10:41:00,46.3,53.5,1.857
25/01/2015 10:42:00,46.4,53.3,1.857
25/01/2015 10:43:00,46.4,53.1,1.857
